zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
1,Ang Mo Kio,North-East,2026-04-21 03:00:00+08:00,0.0902,0.0902,low,35,-0.16129032,1.25,normal conditions,0.0224,low,27.0,0.0086,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0416,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-21 05:00:00+08:00,0.7572,0.7572,high,53,-0.5,1.8928572,normal conditions,0.1023,low,27.0,0.033,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3111,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-21 11:00:00+08:00,0.0561,0.0561,low,11,0.7777778,0.39285713,rapid depletion + sustained depletion + low supply + below yesterday baseline,0.1023,low,27.0,0.1992,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1842,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-21 17:00:00+08:00,0.6983,0.6983,medium,29,-1.5,1.2083334,peak hour,0.3239,low,23.0,0.1264,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3902,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-21 23:00:00+08:00,0.0368,0.0368,low,18,0.36666667,0.72,rapid depletion + sustained depletion + low supply,0.0304,low,24.0,0.0658,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0766,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 00:00:00+08:00,0.0425,0.0425,low,16,0.10526316,0.72727275,low supply,0.015,low,21.0,0.0553,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0692,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 03:00:00+08:00,0.9847,0.9847,high,69,-2.0,3.45,normal conditions,0.0224,low,19.0,0.006,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3547,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 08:00:00+08:00,0.0618,0.0618,low,18,0.7285714,0.94736844,rapid depletion + sustained depletion + low supply + peak hour,0.365,low,18.0,0.1606,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1859,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 10:00:00+08:00,0.0346,0.0346,low,8,0.5263158,0.2962963,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.2038,low,26.0,0.3382,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2423,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 11:00:00+08:00,0.9013,0.9013,high,45,-2.0,1.8,normal conditions,0.1023,low,24.0,0.0336,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3615,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 12:00:00+08:00,0.0724,0.0724,low,14,0.67391306,0.46666667,rapid depletion + sustained depletion + low supply + below yesterday baseline,0.0446,low,29.0,0.1345,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1489,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 13:00:00+08:00,0.3917,0.3917,low,26,-0.8,0.9285714,normal conditions,0.0304,low,27.0,0.0211,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1582,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 14:00:00+08:00,0.0725,0.0725,low,27,-0.037037037,1.08,normal conditions,0.0624,low,24.0,0.0258,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0535,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 15:00:00+08:00,0.0761,0.0761,low,26,0.035714287,0.74285716,normal conditions,0.1286,low,34.0,0.1131,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1316,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 16:00:00+08:00,0.1141,0.1141,low,31,-0.18518518,1.0,normal conditions,0.2273,low,30.0,0.0983,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1422,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 17:00:00+08:00,0.0402,0.0402,low,26,0.15625,0.9285714,peak hour,0.3239,low,27.0,0.1529,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1672,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 18:00:00+08:00,0.0738,0.0738,low,27,-0.037037037,1.173913,peak hour,0.365,low,22.0,0.1444,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1901,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 19:00:00+08:00,0.0987,0.0987,low,21,0.21428572,0.9130435,peak hour,0.3239,low,22.0,0.1553,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1894,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 20:00:00+08:00,0.0303,0.0303,low,25,-0.18181819,0.9259259,peak hour,0.2273,low,26.0,0.1099,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1206,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 21:00:00+08:00,0.1501,0.1501,low,27,-0.07692308,1.5,normal conditions,0.1286,low,17.0,0.0452,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1104,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 22:00:00+08:00,0.1983,0.1983,low,31,-0.14285715,1.7222222,normal conditions,0.0624,low,17.0,0.0207,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0975,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-22 23:00:00+08:00,0.0353,0.0353,low,26,0.15625,0.8666667,normal conditions,0.0304,low,29.0,0.0349,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0467,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-23 01:00:00+08:00,0.0366,0.0366,low,21,0.18518518,0.7241379,normal conditions,0.0152,low,28.0,0.0579,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0697,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-23 07:00:00+08:00,0.0519,0.0519,low,26,-0.22727273,0.83870965,peak hour,0.3149,low,30.0,0.1768,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1865,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-23 11:00:00+08:00,0.0567,0.0567,low,14,0.44444445,0.3888889,rapid depletion + sustained depletion + low supply + below yesterday baseline,0.1023,low,35.0,0.2018,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1859,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-23 15:00:00+08:00,0.3653,0.3653,low,25,-0.73333335,0.46296296,below yesterday baseline,0.1286,low,53.0,0.1968,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2914,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-23 16:00:00+08:00,0.185,0.185,low,17,0.30769232,1.4166666,rapid depletion + low supply,0.2273,low,11.0,0.0808,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.167,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-23 18:00:00+08:00,0.0395,0.0395,low,20,-0.16666667,0.6666667,below yesterday baseline + peak hour,0.365,low,29.0,0.2621,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2401,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-23 23:00:00+08:00,0.0708,0.0708,low,15,0.23809524,0.7894737,sustained depletion + low supply,0.0304,low,18.0,0.0482,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0718,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 00:00:00+08:00,0.7133,0.7133,high,26,-0.6875,1.5294118,normal conditions,0.015,low,16.0,0.0052,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2564,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 01:00:00+08:00,0.0137,0.0137,low,26,0.0,0.37142858,below yesterday baseline,0.0152,low,69.0,0.1374,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1363,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 07:00:00+08:00,0.4513,0.4513,medium,43,-0.6296296,2.2631578,peak hour,0.3149,low,18.0,0.0946,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2997,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 10:00:00+08:00,0.2638,0.2638,low,36,0.1590909,4.0,normal conditions,0.2038,low,8.0,0.0516,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.184,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 11:00:00+08:00,0.0092,0.0092,low,18,0.4864865,0.39130434,rapid depletion + sustained depletion + low supply + below yesterday baseline,0.1023,low,45.0,0.2018,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1693,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 12:00:00+08:00,0.1095,0.1095,low,22,-0.21052632,1.4666667,sustained depletion,0.0446,low,14.0,0.0157,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0584,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 14:00:00+08:00,0.01,0.01,low,22,0.0,0.8148148,normal conditions,0.0624,low,26.0,0.0609,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0623,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 15:00:00+08:00,0.0088,0.0088,low,19,0.13043478,0.6785714,low supply + below yesterday baseline,0.1286,low,27.0,0.1288,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1202,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 16:00:00+08:00,0.0108,0.0108,low,17,0.1,0.6296296,low supply + below yesterday baseline,0.2273,low,26.0,0.1981,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1753,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 17:00:00+08:00,0.1058,0.1058,low,26,-0.5,0.8125,peak hour,0.3239,low,31.0,0.1897,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.215,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 18:00:00+08:00,0.0078,0.0078,low,16,0.37037036,0.5925926,rapid depletion + low supply + below yesterday baseline + peak hour,0.365,low,26.0,0.2923,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2439,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-24 19:00:00+08:00,0.0276,0.0276,low,19,-0.1764706,0.6785714,low supply + below yesterday baseline + peak hour,0.3239,low,27.0,0.2345,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2147,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
